,,,
Teties,,,
Cycles,Accuracy Testing, Accuracy Training,Err,Time
0,1.7857142857142856,3.5305048002477544,10.325343671283447,5.703
1000,15.277777777777779,49.31867451223289,7.899569026984732,42.472
2000,18.75,60.6689377516259,7.033879693252214,79.437
3000,23.015873015873016,68.25642613812326,6.530775797602273,116.241
4000,23.71031746031746,72.5766491173738,6.373605279526305,153.375
5000,24.206349206349206,74.65159492102819,6.054096213204083,189.995
6000,25.992063492063494,76.06069990709197,5.783404288989594,226.577
7000,25.992063492063494,77.90337565809848,5.587596369191035,263.2
8000,26.686507936507937,78.56921647568906,5.441241423558949,300.03
9000,27.976190476190478,79.5137813564571,5.241563673394482,336.849
10000,27.77777777777778,80.33446887581295,5.1801796717331205,373.7
11000,28.57142857142857,80.75255497057913,4.954669846139678,410.308
12000,28.968253968253972,81.51130380922886,4.818618605344289,447.063
13000,29.265873015873016,81.54227314958192,4.709644697014632,483.604
14000,29.96031746031746,82.03778259523072,4.564053598520544,520.6
15000,29.761904761904763,82.48683803034996,4.5009086583087035,557.29
16000,30.257936507936506,82.7036234128213,4.408850397559244,593.717
17000,30.753968253968257,82.98234747599876,4.295691932288523,630.161
18000,31.150793650793652,83.44688758129452,4.178420282349437,666.667
19000,31.944444444444443,83.43140291111798,4.107898550656939,703.09
20000,32.53968253968254,83.66367296376586,4.003767767370582,739.826
21000,33.432539682539684,84.050789718179,3.922144982675619,776.558
22000,33.82936507936508,84.20563641994426,3.8523662330509025,813.105
23000,34.32539682539682,84.39145246206256,3.8049479982540686,849.946
24000,34.62301587301587,84.32951378135645,3.6626415087981448,886.608
25000,35.91269841269841,84.85599256735831,3.6800334069695935,923.406
26000,36.21031746031746,84.94890058841746,3.5378864007073156,960.333
27000,37.89682539682539,85.36698668318364,3.4687290753696693,997.001
28000,39.18650793650794,85.61474140600805,3.39907238808952,1033.69
29000,39.08730158730159,85.52183338494889,3.38874725198299,1070.411
30000,40.37698412698413,85.9554041498916,3.320823718380245,1107.177
31000,40.476190476190474,85.84701145865593,3.2907841694471798,1143.967
